A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.044
0.88,0.0722,0.0107,70.61,
0.858,0.0707,0.0198,141.0,
0.852,0.0705,0.0281,212.0,
0.856,0.0698,0.0346,282.0,
0.851,0.0693,0.0412,353.0,
0.835,0.0696,0.0468,424.0,
0.834,0.0687,0.051,494.0,
0.833,0.0696,0.0556,565.0,
0.831,0.0692,0.0588,635.0,
0.812,0.068,0.062,706.0,
0.822,0.0682,0.0639,777.0,
0.818,0.0683,0.0673,847.0,
0.819,0.0675,0.0689,918.0,
0.82,0.0675,0.0701,988.0,
0.809,0.0668,0.0713,1059.0,
0.817,0.0668,0.0724,1130.0,
0.815,0.0667,0.0752,1200.0,
0.81,0.0668,0.0743,1271.0,
0.814,0.0674,0.0752,1342.0,
0.823,0.0662,0.0766,1412.0,
0.817,0.0673,0.077,1483.0,
0.811,0.0676,0.0778,1553.0,
0.814,0.0669,0.0786,1624.0,
0.804,0.067,0.0795,1695.0,
0.805,0.0664,0.0802,1765.0,
0.808,0.0668,0.0786,1836.0,
0.82,0.0675,0.0795,1906.0,
0.795,0.0664,0.0802,1977.0,
