A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.871,0.0711,0.0129,68.17,
0.847,0.0704,0.0243,136.0,
0.844,0.0696,0.0341,205.0,
0.837,0.0693,0.043,273.0,
0.83,0.0687,0.0503,341.0,
0.819,0.0674,0.0566,409.0,
0.83,0.0678,0.0624,477.0,
0.803,0.0664,0.0671,545.0,
0.812,0.0672,0.0721,614.0,
0.8,0.066,0.0752,682.0,
0.799,0.0662,0.0795,750.0,
0.787,0.0652,0.0814,818.0,
0.8,0.0656,0.084,886.0,
0.799,0.0664,0.0851,954.0,
0.791,0.065,0.0892,1023.0,
0.797,0.0648,0.091,1091.0,
0.782,0.0651,0.0917,1159.0,
0.792,0.0648,0.0931,1227.0,
0.791,0.065,0.0935,1295.0,
0.778,0.0648,0.0956,1363.0,
0.781,0.0656,0.0975,1432.0,
0.788,0.0651,0.0969,1500.0,
0.786,0.065,0.0973,1568.0,
0.788,0.0639,0.0984,1636.0,
0.78,0.0646,0.0989,1704.0,
0.774,0.0647,0.0983,1772.0,
0.782,0.0645,0.0978,1841.0,
0.783,0.0647,0.1,1909.0,
0.779,0.0645,0.0991,1977.0,
