A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03125
0.0659,0.819,0.101,1.975,
0.072,0.686,0.236,3.949,
0.0708,0.571,0.349,5.924,
0.069,0.472,0.453,7.899,
0.0678,0.391,0.54,9.874,
0.066,0.333,0.607,11.85,
0.0655,0.273,0.668,13.82,
0.0648,0.227,0.699,15.8,
0.0625,0.188,0.738,17.77,
0.0619,0.158,0.775,19.75,
0.0608,0.13,0.806,21.72,
0.0606,0.109,0.823,23.7,
0.0594,0.0909,0.844,25.67,
0.0591,0.0771,0.869,27.65,
0.0589,0.0646,0.875,29.62,
0.0593,0.0549,0.873,31.6,
0.0587,0.0462,0.886,33.57,
0.0586,0.0397,0.885,35.55,
0.0584,0.0338,0.905,37.52,
