A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.025
0.0774,0.825,0.0908,1.986,
0.0861,0.684,0.222,3.972,
0.0849,0.566,0.34,5.958,
0.081,0.479,0.444,7.944,
0.0773,0.394,0.526,9.93,
0.0742,0.325,0.604,11.92,
0.0721,0.268,0.654,13.9,
0.069,0.226,0.703,15.89,
0.0673,0.188,0.732,17.87,
0.0657,0.155,0.77,19.86,
0.0643,0.131,0.794,21.85,
0.0625,0.109,0.829,23.83,
0.0616,0.0915,0.842,25.82,
0.0604,0.0773,0.858,27.8,
0.0608,0.0647,0.876,29.79,
0.0608,0.0542,0.873,31.78,
0.0597,0.0461,0.889,33.76,
0.0589,0.0398,0.893,35.75,
0.0595,0.0334,0.906,37.73,
0.0582,0.0287,0.904,39.72,
