A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.0572,0.0503,0.873,798.0,
0.0537,0.0992,0.831,1595.0,
0.0506,0.149,0.797,2393.0,
0.0482,0.195,0.747,3190.0,
0.0442,0.244,0.694,3988.0,
0.0424,0.293,0.65,4786.0,
0.0389,0.341,0.61,5583.0,
0.0369,0.386,0.564,6381.0,
0.0338,0.429,0.526,7178.0,
0.0311,0.467,0.483,7976.0,
0.0285,0.516,0.444,8773.0,
0.0261,0.554,0.406,9571.0,
0.024,0.596,0.37,10369.0,
0.0214,0.635,0.334,11166.0,
0.0194,0.668,0.3,11964.0,
0.0173,0.699,0.269,12761.0,
0.0155,0.732,0.237,13559.0,
0.0135,0.77,0.21,14357.0,
0.0119,0.792,0.184,15154.0,
0.0105,0.821,0.164,15952.0,
0.00912,0.846,0.14,16749.0,
0.00787,0.867,0.122,17547.0,
0.00687,0.889,0.109,18345.0,
0.006,0.896,0.0934,19142.0,
0.00527,0.901,0.0816,19940.0,
0.0047,0.936,0.0722,20737.0,
0.00417,0.923,0.0649,21535.0,
0.00375,0.928,0.058,22332.0,
0.00342,0.937,0.0533,23130.0,
0.00316,0.935,0.0498,23928.0,
0.00298,0.947,0.0462,24725.0,
0.00283,0.942,0.0442,25523.0,
0.00274,0.95,0.0418,26320.0,
0.00263,0.951,0.0408,27118.0,
