A,P,time,cat
1.005,0.0,0.0,0.04
0.909,0.078,2583.0,
0.823,0.16,5165.0,
0.75,0.238,7748.0,
0.669,0.313,10331.0,
0.599,0.383,12914.0,
0.538,0.442,15496.0,
0.477,0.499,18079.0,
0.419,0.56,20662.0,
0.378,0.613,23244.0,
0.337,0.653,25827.0,
0.292,0.703,28410.0,
0.254,0.74,30993.0,
0.225,0.769,33575.0,
0.194,0.8,36158.0,
0.168,0.82,38741.0,
0.146,0.848,41323.0,
0.126,0.883,43906.0,
0.107,0.886,46489.0,
0.0924,0.913,49072.0,
0.0798,0.923,51654.0,
0.0682,0.925,54237.0,
0.0579,0.933,56820.0,
0.0494,0.952,59402.0,
0.0424,0.959,61985.0,
0.0362,0.968,64568.0,
0.0307,0.975,67151.0,
0.026,0.971,69733.0,
0.0222,0.972,72316.0,
