P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.0388,0.6,0.302,47.93,
0.0931,0.715,0.139,95.86,
0.148,0.695,0.0934,144.0,
0.201,0.658,0.0787,192.0,
0.256,0.617,0.0725,240.0,
0.305,0.568,0.0665,288.0,
0.358,0.529,0.0615,336.0,
0.405,0.484,0.0563,383.0,
0.452,0.439,0.0522,431.0,
0.493,0.4,0.0476,479.0,
0.532,0.365,0.043,527.0,
0.58,0.329,0.039,575.0,
0.611,0.3,0.0356,623.0,
0.65,0.267,0.0317,671.0,
0.682,0.236,0.0286,719.0,
0.707,0.211,0.0252,767.0,
0.744,0.188,0.0226,815.0,
0.762,0.169,0.0204,863.0,
0.78,0.151,0.0183,911.0,
0.799,0.137,0.0163,959.0,
0.82,0.122,0.0146,1006.0,
0.827,0.112,0.0135,1054.0,
0.848,0.103,0.0123,1102.0,
0.841,0.0966,0.0114,1150.0,
0.854,0.0896,0.0106,1198.0,
0.86,0.0866,0.00995,1246.0,
0.861,0.0815,0.00937,1294.0,
0.867,0.0804,0.00905,1342.0,
