P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.054
0.0438,0.67,0.233,61.2,
0.101,0.744,0.11,122.0,
0.156,0.716,0.0856,184.0,
0.211,0.664,0.0768,245.0,
0.265,0.62,0.0711,306.0,
0.316,0.568,0.0659,367.0,
0.369,0.525,0.0606,428.0,
0.421,0.477,0.056,490.0,
0.463,0.441,0.0505,551.0,
0.512,0.397,0.0464,612.0,
0.547,0.361,0.0419,673.0,
0.589,0.327,0.0385,734.0,
0.633,0.294,0.0342,796.0,
0.664,0.259,0.0309,857.0,
0.7,0.233,0.0275,918.0,
0.725,0.209,0.0241,979.0,
0.736,0.184,0.0217,1040.0,
0.772,0.165,0.0194,1102.0,
0.796,0.148,0.0175,1163.0,
0.814,0.134,0.0156,1224.0,
0.829,0.122,0.0142,1285.0,
0.837,0.11,0.0129,1346.0,
0.851,0.103,0.0119,1408.0,
0.867,0.0949,0.011,1469.0,
0.859,0.0905,0.0103,1530.0,
0.864,0.0847,0.00954,1591.0,
0.875,0.0827,0.00928,1652.0,
0.888,0.0797,0.00886,1714.0,
0.881,0.0765,0.00855,1775.0,
0.882,0.0762,0.00839,1836.0,
