P,A,time,cat
0.0,0.998,0.0,0.033
0.0187,0.948,8.368,
0.0378,0.935,16.74,
0.057,0.92,25.11,
0.0758,0.886,33.47,
0.0961,0.882,41.84,
0.117,0.858,50.21,
0.137,0.834,58.58,
0.159,0.803,66.95,
0.181,0.784,75.32,
0.202,0.78,83.68,
0.225,0.738,92.05,
0.248,0.721,100.0,
0.273,0.699,109.0,
0.293,0.687,117.0,
0.326,0.656,126.0,
0.347,0.622,134.0,
0.375,0.598,142.0,
0.4,0.568,151.0,
0.431,0.535,159.0,
0.461,0.511,167.0,
0.488,0.48,176.0,
0.526,0.45,184.0,
0.56,0.408,192.0,
0.589,0.379,201.0,
0.632,0.344,209.0,
0.673,0.3,218.0,
0.717,0.26,226.0,
0.766,0.212,234.0,
0.813,0.162,243.0,
0.881,0.106,251.0,
0.934,0.0474,259.0,
0.989,0.0123,268.0,
0.985,0.00574,276.0,
0.987,0.00533,285.0,
0.986,0.00535,293.0,
0.991,0.00533,301.0,
0.987,0.00534,310.0,
1.0,0.00538,318.0,
