A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.095
0.324,0.124,0.516,84.75,
0.279,0.254,0.44,170.0,
0.233,0.367,0.365,254.0,
0.193,0.476,0.307,339.0,
0.162,0.557,0.252,424.0,
0.131,0.64,0.207,508.0,
0.108,0.7,0.172,593.0,
0.0888,0.753,0.14,678.0,
0.0713,0.801,0.114,763.0,
0.0578,0.823,0.0922,848.0,
0.0469,0.868,0.0748,932.0,
0.0382,0.904,0.0607,1017.0,
0.031,0.915,0.0495,1102.0,
0.0256,0.932,0.0405,1186.0,
0.0212,0.94,0.0338,1271.0,
0.0177,0.953,0.0281,1356.0,
0.0148,0.958,0.0238,1441.0,
0.0127,0.965,0.02,1526.0,
0.0108,0.962,0.0174,1610.0,
0.00969,0.973,0.0153,1695.0,
