A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0775
0.82,0.0598,0.0509,94.15,
0.775,0.057,0.101,188.0,
0.724,0.0532,0.153,282.0,
0.676,0.0495,0.198,377.0,
0.64,0.0467,0.244,471.0,
0.599,0.0437,0.292,565.0,
0.553,0.0415,0.335,659.0,
0.523,0.0381,0.376,753.0,
0.481,0.0355,0.413,847.0,
0.457,0.0332,0.447,942.0,
0.418,0.0307,0.486,1036.0,
0.393,0.0285,0.515,1130.0,
0.365,0.0269,0.545,1224.0,
0.342,0.0253,0.576,1318.0,
0.321,0.0233,0.593,1412.0,
0.301,0.0223,0.609,1506.0,
0.282,0.0209,0.631,1601.0,
0.265,0.0195,0.646,1695.0,
0.255,0.0185,0.655,1789.0,
0.241,0.0179,0.675,1883.0,
0.234,0.0169,0.692,1977.0,
0.224,0.0163,0.692,2071.0,
0.217,0.0156,0.698,2165.0,
0.211,0.0153,0.707,2260.0,
0.204,0.0149,0.717,2354.0,
0.197,0.0145,0.716,2448.0,
0.193,0.0142,0.722,2542.0,
0.187,0.014,0.726,2636.0,
0.186,0.0135,0.728,2730.0,
0.184,0.0136,0.739,2825.0,
0.181,0.0134,0.74,2919.0,
0.18,0.0132,0.731,3013.0,
0.177,0.0127,0.733,3107.0,
