A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.034
0.0878,0.827,0.0592,4.4,
0.0821,0.769,0.12,8.8,
0.0763,0.72,0.181,13.2,
0.0702,0.664,0.238,17.6,
0.0659,0.619,0.292,22.0,
0.0598,0.567,0.346,26.4,
0.0554,0.521,0.396,30.8,
0.05,0.477,0.452,35.2,
0.0462,0.438,0.499,39.6,
0.0419,0.399,0.54,44.0,
0.0373,0.353,0.583,48.4,
0.0338,0.317,0.625,52.8,
0.0299,0.285,0.662,57.2,
0.027,0.25,0.7,61.6,
0.024,0.224,0.736,66.0,
0.0208,0.195,0.769,70.4,
0.0181,0.169,0.799,74.8,
0.0158,0.148,0.825,79.2,
0.0135,0.127,0.851,83.6,
0.0117,0.108,0.864,88.0,
0.00993,0.0942,0.884,92.4,
0.00837,0.0794,0.895,96.8,
0.00728,0.0677,0.9,101.0,
0.00613,0.0576,0.928,106.0,
0.0052,0.049,0.93,110.0,
0.00447,0.0415,0.941,114.0,
0.00379,0.0354,0.953,119.0,
0.00326,0.0307,0.964,123.0,
0.00283,0.0266,0.947,128.0,
0.00245,0.0229,0.967,132.0,
