A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0425
0.0865,0.812,0.0655,3.966,
0.08,0.745,0.134,7.931,
0.0739,0.684,0.201,11.9,
0.0675,0.633,0.265,15.86,
0.0613,0.576,0.326,19.83,
0.0559,0.525,0.385,23.79,
0.0507,0.474,0.445,27.76,
0.0448,0.425,0.498,31.72,
0.0403,0.381,0.555,35.69,
0.0362,0.335,0.605,39.66,
0.0315,0.297,0.643,43.62,
0.0275,0.257,0.684,47.59,
0.024,0.226,0.726,51.55,
0.0204,0.194,0.766,55.52,
0.0174,0.164,0.794,59.48,
0.0149,0.139,0.832,63.45,
0.0124,0.116,0.85,67.41,
0.0104,0.0979,0.878,71.38,
0.00868,0.081,0.899,75.34,
0.00708,0.067,0.919,79.31,
0.00595,0.055,0.923,83.28,
0.00498,0.046,0.947,87.24,
0.00405,0.0384,0.933,91.21,
0.00336,0.0319,0.951,95.17,
0.00287,0.027,0.952,99.14,
0.00247,0.0228,0.976,103.0,
0.0021,0.0198,0.971,107.0,
0.00184,0.0172,0.965,111.0,
0.00163,0.0155,0.966,115.0,
