A,P,time,cat
0.999,0.0,0.0,0.002
0.736,0.259,489.0,
0.632,0.365,977.0,
0.558,0.433,1466.0,
0.508,0.501,1954.0,
0.453,0.541,2443.0,
0.418,0.582,2932.0,
0.38,0.611,3420.0,
0.348,0.65,3909.0,
0.328,0.678,4398.0,
0.304,0.704,4886.0,
0.284,0.714,5375.0,
0.264,0.735,5863.0,
0.247,0.764,6352.0,
0.234,0.774,6841.0,
0.222,0.787,7329.0,
0.206,0.787,7818.0,
0.195,0.8,8307.0,
0.186,0.815,8795.0,
0.175,0.823,9284.0,
0.166,0.836,9772.0,
0.16,0.838,10261.0,
0.152,0.848,10750.0,
0.144,0.868,11238.0,
0.139,0.851,11727.0,
0.132,0.864,12216.0,
0.128,0.874,12704.0,
0.123,0.866,13193.0,
0.118,0.89,13681.0,
0.115,0.883,14170.0,
0.111,0.881,14659.0,
0.107,0.895,15147.0,
0.102,0.902,15636.0,
0.1,0.897,16125.0,
0.0964,0.887,16613.0,
0.0944,0.897,17102.0,
0.0921,0.904,17590.0,
0.0895,0.919,18079.0,
