A,P,time,cat
0.996,0.0,0.0,0.003
0.689,0.316,452.0,
0.568,0.428,904.0,
0.486,0.514,1356.0,
0.43,0.567,1808.0,
0.381,0.61,2260.0,
0.342,0.658,2712.0,
0.304,0.689,3164.0,
0.281,0.717,3616.0,
0.257,0.751,4068.0,
0.231,0.76,4520.0,
0.214,0.785,4972.0,
0.201,0.794,5424.0,
0.183,0.815,5876.0,
0.171,0.827,6328.0,
0.16,0.851,6780.0,
0.15,0.858,7231.0,
0.139,0.854,7683.0,
0.133,0.871,8135.0,
0.124,0.872,8587.0,
0.119,0.871,9039.0,
0.114,0.875,9491.0,
0.108,0.889,9943.0,
0.103,0.903,10395.0,
0.0987,0.894,10847.0,
0.0941,0.903,11299.0,
0.091,0.902,11751.0,
0.0885,0.898,12203.0,
0.0849,0.914,12655.0,
0.0824,0.9,13107.0,
0.0799,0.925,13559.0,
