A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.02125
0.588,0.35,0.0396,56.48,
0.364,0.518,0.0931,113.0,
0.237,0.599,0.148,169.0,
0.165,0.616,0.2,226.0,
0.122,0.605,0.256,282.0,
0.0964,0.574,0.311,339.0,
0.0812,0.54,0.365,395.0,
0.0693,0.501,0.418,452.0,
0.0609,0.448,0.468,508.0,
0.0543,0.413,0.522,565.0,
0.048,0.369,0.567,621.0,
0.0431,0.323,0.611,678.0,
0.0383,0.284,0.655,734.0,
0.0337,0.245,0.693,791.0,
0.0294,0.21,0.748,847.0,
0.0257,0.177,0.783,904.0,
0.0218,0.148,0.816,960.0,
0.0186,0.121,0.852,1017.0,
0.0157,0.0983,0.868,1073.0,
0.013,0.0817,0.89,1130.0,
0.0107,0.0675,0.913,1186.0,
0.00896,0.057,0.914,1243.0,
0.00753,0.0488,0.945,1299.0,
0.00634,0.0437,0.941,1356.0,
0.0055,0.0401,0.941,1412.0,
