A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.017
0.595,0.356,0.0315,55.64,
0.369,0.54,0.0736,111.0,
0.242,0.626,0.115,167.0,
0.171,0.652,0.16,223.0,
0.129,0.648,0.203,278.0,
0.102,0.639,0.248,334.0,
0.0869,0.602,0.291,389.0,
0.0761,0.573,0.332,445.0,
0.07,0.538,0.377,501.0,
0.0627,0.506,0.413,556.0,
0.0583,0.468,0.459,612.0,
0.0532,0.437,0.498,668.0,
0.0498,0.4,0.534,723.0,
0.0448,0.361,0.573,779.0,
0.0414,0.334,0.611,835.0,
0.0379,0.302,0.652,890.0,
0.0344,0.267,0.684,946.0,
0.0308,0.238,0.716,1001.0,
0.028,0.212,0.747,1057.0,
0.0251,0.185,0.77,1113.0,
0.0221,0.162,0.812,1168.0,
0.019,0.137,0.826,1224.0,
0.0168,0.118,0.863,1280.0,
0.0143,0.102,0.879,1335.0,
0.0124,0.086,0.893,1391.0,
0.0107,0.0742,0.904,1447.0,
0.00914,0.0636,0.917,1502.0,
0.00795,0.0556,0.935,1558.0,
0.00689,0.05,0.943,1613.0,
0.0061,0.0448,0.945,1669.0,
0.00548,0.0411,0.94,1725.0,
0.00487,0.0388,0.947,1780.0,
0.00453,0.0369,0.949,1836.0,
