A,P,time,cat
1.001,0.0,0.0,0.081
0.869,0.0518,652.0,
0.825,0.105,1304.0,
0.763,0.156,1956.0,
0.716,0.209,2608.0,
0.664,0.26,3259.0,
0.613,0.314,3911.0,
0.567,0.364,4563.0,
0.517,0.408,5215.0,
0.466,0.463,5867.0,
0.416,0.506,6519.0,
0.38,0.554,7171.0,
0.33,0.592,7823.0,
0.291,0.638,8474.0,
0.25,0.69,9126.0,
0.211,0.719,9778.0,
0.178,0.76,10430.0,
0.146,0.795,11082.0,
0.121,0.82,11734.0,
0.0983,0.844,12386.0,
0.0827,0.872,13038.0,
0.0695,0.885,13690.0,
0.06,0.895,14341.0,
0.053,0.902,14993.0,
0.0487,0.905,15645.0,
0.0456,0.915,16297.0,
0.0435,0.914,16949.0,
