A,P,time,cat
1.002,0.0,0.0,0.054
0.908,0.0448,847.0,
0.842,0.0914,1695.0,
0.818,0.137,2542.0,
0.761,0.182,3390.0,
0.72,0.227,4237.0,
0.671,0.268,5085.0,
0.638,0.319,5932.0,
0.596,0.361,6780.0,
0.544,0.399,7627.0,
0.504,0.443,8475.0,
0.466,0.489,9322.0,
0.415,0.528,10170.0,
0.384,0.566,11017.0,
0.347,0.607,11864.0,
0.306,0.65,12712.0,
0.27,0.687,13559.0,
0.237,0.726,14407.0,
0.205,0.756,15254.0,
0.176,0.792,16102.0,
0.149,0.807,16949.0,
0.125,0.86,17797.0,
0.105,0.853,18644.0,
0.0879,0.863,19492.0,
0.0758,0.887,20339.0,
0.0648,0.921,21187.0,
0.0569,0.921,22034.0,
0.0518,0.932,22882.0,
0.0475,0.927,23729.0,
