A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.426,0.122,0.436,249.0,
0.384,0.229,0.384,498.0,
0.337,0.312,0.34,748.0,
0.299,0.383,0.305,997.0,
0.27,0.441,0.27,1246.0,
0.241,0.494,0.247,1495.0,
0.219,0.538,0.223,1745.0,
0.197,0.584,0.201,1994.0,
0.18,0.615,0.183,2243.0,
0.165,0.65,0.17,2492.0,
0.152,0.67,0.152,2742.0,
0.14,0.695,0.141,2991.0,
0.128,0.718,0.131,3240.0,
0.12,0.741,0.12,3489.0,
0.111,0.749,0.112,3739.0,
0.102,0.772,0.103,3988.0,
0.0962,0.786,0.098,4237.0,
0.0899,0.799,0.0905,4486.0,
0.0837,0.818,0.0842,4735.0,
0.0782,0.822,0.0798,4985.0,
0.075,0.828,0.0755,5234.0,
0.0707,0.832,0.0709,5483.0,
0.0662,0.842,0.068,5732.0,
0.0634,0.853,0.0653,5982.0,
0.0607,0.854,0.0608,6231.0,
0.0566,0.867,0.0578,6480.0,
0.0554,0.869,0.0559,6729.0,
0.0528,0.886,0.053,6979.0,
0.0507,0.874,0.0515,7228.0,
0.0495,0.877,0.0495,7477.0,
0.0476,0.887,0.0478,7726.0,
0.0459,0.89,0.046,7976.0,
0.0442,0.886,0.045,8225.0,
0.0429,0.894,0.0441,8474.0,
