A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.412,0.17,0.414,442.0,
0.341,0.298,0.348,884.0,
0.291,0.408,0.295,1326.0,
0.25,0.475,0.252,1769.0,
0.218,0.547,0.221,2211.0,
0.191,0.603,0.192,2653.0,
0.165,0.644,0.17,3095.0,
0.148,0.689,0.149,3537.0,
0.131,0.726,0.134,3979.0,
0.119,0.743,0.119,4421.0,
0.107,0.767,0.108,4863.0,
0.0963,0.785,0.0976,5306.0,
0.0875,0.804,0.0889,5748.0,
0.0799,0.815,0.081,6190.0,
0.0733,0.831,0.0743,6632.0,
0.0677,0.836,0.0699,7074.0,
0.0632,0.855,0.063,7516.0,
0.0591,0.863,0.0595,7958.0,
0.0551,0.863,0.0557,8400.0,
0.0522,0.874,0.0526,8843.0,
0.0493,0.89,0.05,9285.0,
0.0475,0.883,0.0479,9727.0,
0.0451,0.892,0.0455,10169.0,
