A,P,time,cat
0.989,0.0,0.0,0.033
0.889,0.108,75.03,
0.788,0.204,150.0,
0.715,0.287,225.0,
0.636,0.368,300.0,
0.568,0.435,375.0,
0.507,0.494,450.0,
0.449,0.55,525.0,
0.4,0.601,600.0,
0.363,0.646,675.0,
0.323,0.678,750.0,
0.289,0.721,825.0,
0.256,0.744,900.0,
0.231,0.761,975.0,
0.208,0.784,1050.0,
0.189,0.819,1125.0,
0.169,0.834,1200.0,
0.151,0.853,1276.0,
0.135,0.874,1351.0,
0.123,0.878,1426.0,
0.11,0.889,1501.0,
0.101,0.895,1576.0,
0.0909,0.904,1651.0,
0.082,0.924,1726.0,
0.0757,0.934,1801.0,
0.0677,0.933,1876.0,
0.0619,0.94,1951.0,
0.056,0.943,2026.0,
0.0513,0.951,2101.0,
0.0473,0.957,2176.0,
0.0439,0.954,2251.0,
0.0407,0.965,2326.0,
0.0376,0.959,2401.0,
