A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11124999999999999
0.0512,0.784,0.0875,9735.0,
0.0466,0.707,0.172,19470.0,
0.0411,0.644,0.249,29204.0,
0.037,0.57,0.324,38939.0,
0.0329,0.509,0.393,48674.0,
0.0289,0.451,0.462,58409.0,
0.0254,0.397,0.524,68144.0,
0.0221,0.346,0.584,77878.0,
0.0193,0.301,0.626,87613.0,
0.0168,0.258,0.673,97348.0,
0.0142,0.224,0.703,107083.0,
0.0122,0.19,0.756,116818.0,
0.0105,0.162,0.782,126552.0,
0.0087,0.138,0.812,136287.0,
0.00752,0.116,0.826,146022.0,
0.00634,0.097,0.851,155757.0,
0.00535,0.0828,0.881,165492.0,
0.0045,0.069,0.896,175227.0,
0.00371,0.0584,0.905,184961.0,
0.0031,0.0483,0.907,194696.0,
0.0026,0.0396,0.924,204431.0,
0.00219,0.0338,0.926,214166.0,
0.00179,0.0279,0.941,223901.0,
0.00148,0.0231,0.952,233635.0,
0.00124,0.019,0.953,243370.0,
0.00102,0.016,0.952,253105.0,
