A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.089
0.0531,0.825,0.0695,9604.0,
0.0486,0.764,0.138,19209.0,
0.0451,0.7,0.202,28813.0,
0.0414,0.643,0.261,38418.0,
0.0378,0.589,0.32,48022.0,
0.0346,0.531,0.379,57626.0,
0.031,0.482,0.428,67231.0,
0.0283,0.44,0.486,76835.0,
0.0257,0.396,0.53,86440.0,
0.0228,0.358,0.577,96044.0,
0.0206,0.319,0.616,105648.0,
0.0183,0.278,0.65,115253.0,
0.0162,0.252,0.689,124857.0,
0.0144,0.223,0.723,134462.0,
0.0126,0.199,0.748,144066.0,
0.0111,0.173,0.778,153670.0,
0.00969,0.15,0.8,163275.0,
0.00856,0.133,0.816,172879.0,
0.00735,0.116,0.835,182484.0,
0.00649,0.102,0.858,192088.0,
0.00572,0.0877,0.873,201693.0,
0.00492,0.076,0.888,211297.0,
0.00426,0.0647,0.895,220901.0,
0.00371,0.0567,0.906,230506.0,
0.00316,0.0491,0.92,240110.0,
0.00271,0.0421,0.929,249715.0,
0.00237,0.0362,0.937,259319.0,
0.00203,0.0314,0.94,268923.0,
0.00175,0.0271,0.946,278528.0,
0.00151,0.0233,0.952,288132.0,
0.0013,0.0201,0.947,297737.0,
0.0011,0.0171,0.957,307341.0,
