P,A,time,cat
0.0,1.004,0.0,0.0075
0.102,0.889,45.55,
0.201,0.787,91.1,
0.296,0.707,137.0,
0.386,0.607,182.0,
0.47,0.525,228.0,
0.551,0.438,273.0,
0.616,0.377,319.0,
0.671,0.317,364.0,
0.727,0.268,410.0,
0.771,0.227,455.0,
0.807,0.193,501.0,
0.825,0.163,547.0,
0.85,0.143,592.0,
0.87,0.122,638.0,
0.892,0.11,683.0,
0.883,0.0973,729.0,
0.913,0.087,774.0,
0.905,0.0788,820.0,
0.928,0.0717,865.0,
0.928,0.0645,911.0,
0.943,0.059,957.0,
0.939,0.0535,1002.0,
0.949,0.0496,1048.0,
0.935,0.0451,1093.0,
0.961,0.0416,1139.0,
0.961,0.038,1184.0,
0.96,0.0358,1230.0,
0.956,0.0322,1275.0,
0.958,0.0299,1321.0,
0.961,0.0282,1366.0,
0.963,0.0257,1412.0,
