A,P,time,cat
0.997,0.0,0.0,0.007
0.843,0.155,3683.0,
0.702,0.281,7365.0,
0.619,0.387,11048.0,
0.521,0.476,14731.0,
0.446,0.55,18414.0,
0.392,0.609,22096.0,
0.338,0.669,25779.0,
0.292,0.703,29462.0,
0.256,0.741,33145.0,
0.223,0.771,36827.0,
0.198,0.809,40510.0,
0.174,0.823,44193.0,
0.154,0.848,47876.0,
0.138,0.864,51558.0,
0.121,0.869,55241.0,
0.11,0.889,58924.0,
0.0995,0.905,62607.0,
0.0901,0.914,66289.0,
0.081,0.911,69972.0,
0.0753,0.913,73655.0,
0.0689,0.931,77338.0,
0.0638,0.936,81020.0,
0.0597,0.948,84703.0,
0.0553,0.943,88386.0,
0.0522,0.948,92069.0,
0.0499,0.943,95751.0,
0.0464,0.939,99434.0,
