A,P,time,cat
1.008,0.0,0.0,0.035
0.908,0.0668,710.0,
0.835,0.137,1420.0,
0.766,0.206,2131.0,
0.716,0.272,2841.0,
0.65,0.341,3551.0,
0.592,0.397,4261.0,
0.535,0.45,4972.0,
0.484,0.506,5682.0,
0.432,0.553,6392.0,
0.387,0.599,7102.0,
0.339,0.642,7813.0,
0.309,0.678,8523.0,
0.269,0.711,9233.0,
0.241,0.753,9943.0,
0.213,0.779,10653.0,
0.183,0.798,11364.0,
0.161,0.829,12074.0,
0.14,0.851,12784.0,
0.123,0.862,13494.0,
0.106,0.882,14205.0,
0.0927,0.902,14915.0,
0.08,0.917,15625.0,
0.0696,0.904,16335.0,
0.0603,0.939,17045.0,
0.0513,0.957,17756.0,
0.0444,0.945,18466.0,
0.0373,0.944,19176.0,
0.0327,0.956,19886.0,
0.0282,0.974,20597.0,
0.0238,0.96,21307.0,
0.0204,0.985,22017.0,
0.0176,0.965,22727.0,
0.015,0.986,23438.0,
0.013,0.98,24148.0,
0.011,0.981,24858.0,
