A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0775
0.11,0.872,0.0238,0.168,
0.165,0.751,0.087,0.335,
0.185,0.639,0.162,0.503,
0.189,0.549,0.246,0.67,
0.185,0.472,0.328,0.838,
0.171,0.409,0.411,1.005,
0.156,0.35,0.476,1.173,
0.141,0.304,0.547,1.34,
0.124,0.266,0.61,1.508,
0.11,0.226,0.654,1.675,
0.0961,0.197,0.705,1.843,
0.0824,0.169,0.734,2.01,
0.0723,0.146,0.768,2.178,
0.0629,0.126,0.801,2.345,
0.0547,0.108,0.829,2.513,
0.0483,0.0945,0.839,2.68,
0.0419,0.0801,0.863,2.848,
0.0375,0.0699,0.883,3.015,
0.0332,0.0604,0.897,3.183,
0.0293,0.0527,0.909,3.35,
0.0257,0.0456,0.914,3.518,
0.0233,0.039,0.936,3.685,
0.0211,0.0335,0.944,3.853,
0.0191,0.0291,0.943,4.02,
0.0173,0.0252,0.947,4.188,
0.0158,0.0221,0.956,4.355,
0.0145,0.0189,0.956,4.522,
0.0135,0.0163,0.958,4.69,
