A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.062
0.1,0.882,0.0138,0.142,
0.163,0.775,0.0543,0.284,
0.198,0.67,0.108,0.426,
0.218,0.6,0.17,0.568,
0.225,0.534,0.232,0.711,
0.222,0.463,0.301,0.853,
0.21,0.413,0.362,0.995,
0.202,0.366,0.422,1.137,
0.188,0.323,0.477,1.279,
0.174,0.285,0.53,1.421,
0.156,0.255,0.578,1.563,
0.143,0.223,0.622,1.705,
0.128,0.196,0.658,1.848,
0.116,0.175,0.707,1.99,
0.102,0.153,0.737,2.132,
0.0919,0.135,0.76,2.274,
0.083,0.119,0.794,2.416,
0.0739,0.106,0.822,2.558,
0.0657,0.0943,0.833,2.7,
0.0582,0.0825,0.861,2.842,
0.0519,0.0732,0.866,2.985,
0.0469,0.0651,0.879,3.127,
0.0421,0.0582,0.897,3.269,
0.0377,0.0506,0.91,3.411,
0.0338,0.0448,0.925,3.553,
0.0307,0.0396,0.92,3.695,
0.0275,0.0351,0.928,3.837,
0.025,0.0316,0.942,3.979,
0.023,0.0274,0.937,4.122,
0.0208,0.0243,0.942,4.264,
0.0193,0.0214,0.957,4.406,
0.0177,0.0189,0.963,4.548,
0.0165,0.0168,0.968,4.69,
