P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.061
0.0535,0.0594,0.853,62.78,
0.101,0.0561,0.803,126.0,
0.138,0.0536,0.766,188.0,
0.168,0.0511,0.738,251.0,
0.191,0.0495,0.703,314.0,
0.209,0.0487,0.691,377.0,
0.227,0.0467,0.673,439.0,
0.237,0.0464,0.667,502.0,
0.248,0.0457,0.647,565.0,
0.256,0.0449,0.645,628.0,
0.263,0.0445,0.635,691.0,
0.265,0.0433,0.626,753.0,
0.272,0.0433,0.626,816.0,
0.274,0.0435,0.625,879.0,
0.276,0.0427,0.622,942.0,
0.281,0.0433,0.62,1004.0,
0.283,0.0432,0.618,1067.0,
0.283,0.0433,0.612,1130.0,
