P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07625
0.0379,0.059,0.864,37.67,
0.0793,0.0566,0.816,75.33,
0.115,0.0542,0.769,113.0,
0.144,0.0524,0.747,151.0,
0.172,0.0502,0.716,188.0,
0.195,0.0492,0.697,226.0,
0.212,0.047,0.68,264.0,
0.231,0.0469,0.664,301.0,
0.245,0.0449,0.648,339.0,
0.255,0.0443,0.633,377.0,
0.269,0.0429,0.624,414.0,
0.28,0.0423,0.61,452.0,
0.287,0.0419,0.6,490.0,
0.296,0.0415,0.592,527.0,
0.301,0.0413,0.588,565.0,
0.312,0.0404,0.579,603.0,
0.313,0.0403,0.572,640.0,
0.316,0.0395,0.57,678.0,
0.328,0.0393,0.568,716.0,
0.324,0.0391,0.551,753.0,
0.33,0.0391,0.557,791.0,
0.334,0.0381,0.552,829.0,
0.335,0.0382,0.545,866.0,
0.337,0.0379,0.547,904.0,
0.34,0.0379,0.544,942.0,
0.341,0.038,0.547,979.0,
0.35,0.0375,0.545,1017.0,
0.35,0.0376,0.542,1055.0,
0.348,0.0381,0.534,1092.0,
0.348,0.0376,0.537,1130.0,
