P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06875
0.0442,0.829,0.063,4237.0,
0.0865,0.792,0.0596,8474.0,
0.129,0.739,0.0567,12712.0,
0.172,0.711,0.0542,16949.0,
0.209,0.676,0.0513,21186.0,
0.252,0.636,0.0485,25424.0,
0.284,0.612,0.0462,29661.0,
0.318,0.579,0.044,33898.0,
0.355,0.54,0.0414,38135.0,
0.381,0.517,0.0392,42372.0,
0.412,0.486,0.0368,46610.0,
0.445,0.469,0.0351,50847.0,
0.468,0.444,0.0334,55084.0,
0.484,0.42,0.0313,59322.0,
0.509,0.4,0.03,63559.0,
0.531,0.38,0.0292,67796.0,
0.551,0.369,0.0278,72033.0,
0.566,0.351,0.0268,76270.0,
0.571,0.341,0.0259,80508.0,
0.594,0.329,0.025,84745.0,
0.605,0.317,0.0241,88982.0,
0.613,0.309,0.0233,93220.0,
0.619,0.304,0.0226,97457.0,
0.627,0.294,0.0224,101694.0,
0.638,0.29,0.022,105931.0,
0.635,0.283,0.0215,110168.0,
0.639,0.283,0.0213,114406.0,
0.644,0.279,0.0209,118643.0,
0.65,0.277,0.0207,122880.0,
0.652,0.276,0.0206,127118.0,
0.651,0.271,0.0207,131355.0,
0.651,0.269,0.0207,135592.0,
