P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.055
0.0391,0.843,0.0645,4649.0,
0.0779,0.814,0.0616,9298.0,
0.114,0.77,0.059,13947.0,
0.152,0.738,0.0565,18595.0,
0.185,0.716,0.0544,23244.0,
0.22,0.682,0.0511,27893.0,
0.254,0.644,0.049,32542.0,
0.289,0.626,0.0466,37191.0,
0.317,0.593,0.0448,41840.0,
0.343,0.557,0.0433,46489.0,
0.376,0.54,0.0405,51137.0,
0.399,0.514,0.0388,55786.0,
0.426,0.487,0.0367,60435.0,
0.449,0.469,0.0355,65084.0,
0.47,0.45,0.0337,69733.0,
0.488,0.43,0.0324,74382.0,
0.512,0.408,0.0312,79031.0,
0.526,0.395,0.0293,83679.0,
0.545,0.377,0.0287,88328.0,
0.563,0.364,0.0276,92977.0,
0.572,0.357,0.0264,97626.0,
0.59,0.343,0.0262,102275.0,
0.594,0.33,0.0251,106924.0,
0.611,0.326,0.0245,111573.0,
0.612,0.317,0.0241,116221.0,
0.622,0.308,0.0235,120870.0,
0.628,0.302,0.023,125519.0,
0.632,0.298,0.0226,130168.0,
0.644,0.294,0.0223,134817.0,
0.645,0.289,0.022,139466.0,
0.643,0.286,0.0215,144115.0,
0.655,0.283,0.0215,148763.0,
0.654,0.279,0.0212,153412.0,
0.656,0.278,0.0208,158061.0,
0.658,0.277,0.0211,162710.0,
