P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.066,0.92,33.36,
0.14,0.842,66.72,
0.208,0.773,100.0,
0.273,0.707,133.0,
0.334,0.657,167.0,
0.389,0.596,200.0,
0.447,0.542,234.0,
0.485,0.495,267.0,
0.538,0.46,300.0,
0.577,0.407,334.0,
0.618,0.372,367.0,
0.659,0.336,400.0,
0.684,0.307,434.0,
0.718,0.277,467.0,
0.742,0.255,500.0,
0.756,0.229,534.0,
0.788,0.207,567.0,
0.798,0.189,600.0,
0.819,0.17,634.0,
0.835,0.154,667.0,
0.855,0.139,701.0,
0.864,0.128,734.0,
0.875,0.115,767.0,
0.884,0.105,801.0,
0.894,0.095,834.0,
0.907,0.0856,867.0,
0.911,0.0781,901.0,
0.931,0.0714,934.0,
0.918,0.0639,967.0,
0.938,0.0574,1001.0,
0.937,0.0528,1034.0,
0.94,0.0485,1068.0,
0.949,0.0438,1101.0,
0.961,0.0399,1134.0,
0.96,0.0366,1168.0,
0.96,0.0337,1201.0,
