P,A,time,cat
0.0,1.001,0.0,0.046
0.0743,0.914,51.36,
0.156,0.82,103.0,
0.233,0.759,154.0,
0.304,0.686,205.0,
0.367,0.61,257.0,
0.436,0.559,308.0,
0.488,0.496,360.0,
0.546,0.449,411.0,
0.596,0.403,462.0,
0.635,0.358,514.0,
0.677,0.316,565.0,
0.711,0.283,616.0,
0.744,0.255,668.0,
0.769,0.225,719.0,
0.786,0.199,770.0,
0.809,0.178,822.0,
0.835,0.157,873.0,
0.852,0.138,925.0,
0.872,0.123,976.0,
0.878,0.11,1027.0,
0.908,0.0969,1079.0,
0.914,0.0861,1130.0,
0.918,0.0756,1181.0,
0.935,0.0684,1233.0,
0.932,0.0608,1284.0,
0.947,0.0533,1335.0,
0.956,0.0478,1387.0,
0.967,0.0426,1438.0,
0.952,0.0388,1490.0,
0.96,0.0337,1541.0,
0.969,0.0308,1592.0,
0.952,0.0276,1644.0,
0.97,0.0249,1695.0,
