P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.022
0.0394,0.0666,0.879,15.27,
0.0787,0.0627,0.844,30.54,
0.119,0.0607,0.802,45.81,
0.156,0.0577,0.765,61.08,
0.191,0.0558,0.73,76.35,
0.231,0.0525,0.691,91.62,
0.267,0.0499,0.66,107.0,
0.306,0.0467,0.629,122.0,
0.337,0.0453,0.589,137.0,
0.372,0.043,0.56,153.0,
0.415,0.0399,0.522,168.0,
0.445,0.0374,0.504,183.0,
0.478,0.0352,0.465,199.0,
0.516,0.0327,0.437,214.0,
0.547,0.0306,0.402,229.0,
0.583,0.0281,0.376,244.0,
0.61,0.0261,0.346,260.0,
0.642,0.024,0.315,275.0,
0.679,0.0215,0.285,290.0,
0.702,0.0194,0.259,305.0,
0.731,0.0174,0.232,321.0,
0.758,0.0156,0.204,336.0,
0.787,0.0139,0.181,351.0,
0.813,0.0119,0.157,366.0,
0.848,0.0103,0.137,382.0,
0.869,0.00865,0.115,397.0,
0.886,0.00723,0.0957,412.0,
0.902,0.00597,0.0799,428.0,
0.918,0.00483,0.0648,443.0,
0.939,0.00384,0.0513,458.0,
0.956,0.00303,0.0402,473.0,
0.949,0.00238,0.0314,489.0,
0.974,0.00187,0.0246,504.0,
0.972,0.00148,0.0196,519.0,
0.964,0.00117,0.0155,534.0,
0.983,0.0,0.0126,550.0,
0.966,0.0,0.0105,565.0,
