P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.0835,0.0629,0.836,26.0,
0.165,0.057,0.756,52.0,
0.247,0.0518,0.68,78.0,
0.322,0.0453,0.612,104.0,
0.4,0.0401,0.536,130.0,
0.476,0.0352,0.469,156.0,
0.55,0.03,0.395,182.0,
0.622,0.0253,0.332,208.0,
0.683,0.0204,0.274,234.0,
0.744,0.0163,0.215,260.0,
0.808,0.0123,0.163,286.0,
0.855,0.00884,0.116,312.0,
0.897,0.00577,0.0766,338.0,
0.933,0.00367,0.0484,364.0,
0.968,0.00218,0.0288,390.0,
0.972,0.00129,0.0172,416.0,
0.991,0.0,0.0113,442.0,
0.983,0.0,0.00846,468.0,
0.977,0.0,0.0069,494.0,
