A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.051
0.775,0.148,0.0605,775.0,
0.679,0.243,0.0532,1550.0,
0.61,0.317,0.0473,2324.0,
0.548,0.368,0.0436,3099.0,
0.51,0.416,0.0401,3874.0,
0.48,0.456,0.0373,4649.0,
0.451,0.48,0.0346,5424.0,
0.425,0.508,0.0327,6198.0,
0.398,0.534,0.0309,6973.0,
0.382,0.552,0.0295,7748.0,
0.363,0.567,0.0281,8523.0,
0.353,0.589,0.0274,9298.0,
0.333,0.604,0.026,10072.0,
0.321,0.619,0.0249,10847.0,
0.313,0.629,0.0242,11622.0,
0.3,0.634,0.0236,12397.0,
0.293,0.644,0.0228,13172.0,
0.285,0.662,0.0222,13946.0,
0.278,0.664,0.0214,14721.0,
0.274,0.675,0.0213,15496.0,
0.263,0.671,0.0208,16271.0,
0.257,0.683,0.0203,17046.0,
0.258,0.688,0.02,17820.0,
0.252,0.695,0.0197,18595.0,
0.247,0.69,0.0192,19370.0,
0.248,0.695,0.019,20145.0,
0.241,0.691,0.0189,20920.0,
0.24,0.7,0.0188,21694.0,
0.234,0.712,0.0184,22469.0,
0.234,0.718,0.0183,23244.0,
0.231,0.715,0.0179,24019.0,
0.229,0.71,0.0181,24794.0,
0.229,0.722,0.0176,25568.0,
0.226,0.719,0.0175,26343.0,
0.225,0.717,0.0177,27118.0,
