A,P,time,cat
0.996,0.0,0.0,0.033
0.917,0.072,0.596,
0.839,0.148,1.193,
0.761,0.22,1.789,
0.697,0.287,2.386,
0.634,0.35,2.982,
0.573,0.413,3.579,
0.519,0.467,4.175,
0.467,0.518,4.772,
0.421,0.566,5.368,
0.386,0.609,5.965,
0.346,0.654,6.561,
0.306,0.676,7.158,
0.279,0.709,7.754,
0.246,0.745,8.351,
0.222,0.769,8.947,
0.202,0.788,9.544,
0.177,0.815,10.14,
0.16,0.828,10.74,
0.145,0.846,11.33,
0.129,0.862,11.93,
0.117,0.874,12.53,
0.106,0.878,13.12,
0.0953,0.896,13.72,
0.0857,0.898,14.32,
0.0769,0.903,14.91,
0.0702,0.914,15.51,
0.0659,0.919,16.11,
0.0584,0.926,16.7,
0.0535,0.928,17.3,
0.0497,0.932,17.89,
0.0455,0.938,18.49,
0.0414,0.941,19.09,
0.0382,0.951,19.68,
0.0354,0.949,20.28,
0.0325,0.942,20.88,
0.0304,0.948,21.47,
0.028,0.95,22.07,
