A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09
0.0062,0.892,0.0886,22.89,
0.00617,0.806,0.18,45.78,
0.00611,0.733,0.26,68.68,
0.00594,0.656,0.334,91.57,
0.00587,0.6,0.393,114.0,
0.00579,0.534,0.462,137.0,
0.00571,0.479,0.509,160.0,
0.00562,0.438,0.564,183.0,
0.0056,0.382,0.603,206.0,
0.0055,0.348,0.636,229.0,
0.00552,0.314,0.668,252.0,
0.00541,0.283,0.708,275.0,
0.00539,0.252,0.732,298.0,
0.00531,0.232,0.756,320.0,
0.00523,0.206,0.785,343.0,
0.00528,0.186,0.8,366.0,
0.00525,0.17,0.818,389.0,
0.0052,0.148,0.846,412.0,
0.0052,0.134,0.856,435.0,
0.0052,0.121,0.877,458.0,
0.00521,0.11,0.873,481.0,
0.00509,0.0987,0.886,504.0,
0.00508,0.0879,0.899,527.0,
0.00505,0.0801,0.903,549.0,
0.00512,0.072,0.918,572.0,
0.00512,0.0653,0.927,595.0,
0.00505,0.0583,0.922,618.0,
0.00505,0.0524,0.925,641.0,
0.00498,0.0472,0.936,664.0,
0.00511,0.0423,0.947,687.0,
0.00505,0.0381,0.95,710.0,
0.005,0.0347,0.953,733.0,
0.00499,0.0308,0.963,755.0,
0.00504,0.0276,0.962,778.0,
0.005,0.025,0.959,801.0,
0.00501,0.0225,0.975,824.0,
0.00497,0.0202,0.978,847.0,
