A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.072
0.00758,0.837,0.145,36.83,
0.00726,0.713,0.276,73.65,
0.00696,0.604,0.383,110.0,
0.00659,0.507,0.478,147.0,
0.00632,0.428,0.557,184.0,
0.00614,0.362,0.629,221.0,
0.00604,0.306,0.686,258.0,
0.00585,0.257,0.728,295.0,
0.00575,0.217,0.769,331.0,
0.00553,0.186,0.802,368.0,
0.0055,0.155,0.827,405.0,
0.00541,0.132,0.854,442.0,
0.00534,0.11,0.879,479.0,
0.00529,0.094,0.883,516.0,
0.00521,0.0779,0.904,552.0,
0.00522,0.0665,0.922,589.0,
0.00515,0.0558,0.94,626.0,
0.00513,0.0481,0.944,663.0,
0.0051,0.0402,0.945,700.0,
0.00506,0.034,0.955,737.0,
0.00506,0.0288,0.965,773.0,
0.00506,0.0243,0.962,810.0,
0.00504,0.0202,0.971,847.0,
