A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0225
0.0623,0.85,0.068,18.3,
0.0749,0.745,0.172,36.59,
0.0725,0.637,0.275,54.89,
0.065,0.559,0.368,73.19,
0.0563,0.482,0.455,91.48,
0.0493,0.411,0.522,110.0,
0.043,0.359,0.596,128.0,
0.0389,0.309,0.643,146.0,
0.0349,0.271,0.682,165.0,
0.0325,0.228,0.721,183.0,
0.0301,0.202,0.766,201.0,
0.0278,0.174,0.796,220.0,
0.0266,0.15,0.817,238.0,
0.0251,0.132,0.836,256.0,
0.024,0.113,0.862,274.0,
0.0227,0.098,0.872,293.0,
0.022,0.0847,0.887,311.0,
0.0215,0.0738,0.908,329.0,
0.0206,0.0645,0.901,348.0,
0.0203,0.0566,0.909,366.0,
0.0199,0.0491,0.924,384.0,
0.0194,0.043,0.932,403.0,
0.0191,0.0378,0.93,421.0,
0.0189,0.0326,0.946,439.0,
0.0186,0.0292,0.945,457.0,
0.0184,0.0255,0.949,476.0,
0.0183,0.0227,0.962,494.0,
