A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.018
0.0755,0.846,0.0653,19.76,
0.0956,0.727,0.168,39.52,
0.0954,0.629,0.272,59.28,
0.0862,0.529,0.374,79.04,
0.0746,0.455,0.464,98.8,
0.0635,0.39,0.54,119.0,
0.0533,0.334,0.602,138.0,
0.0465,0.285,0.653,158.0,
0.0405,0.243,0.717,178.0,
0.0362,0.211,0.748,198.0,
0.033,0.176,0.78,217.0,
0.0303,0.152,0.812,237.0,
0.0283,0.133,0.831,257.0,
0.0264,0.113,0.856,277.0,
0.0249,0.0972,0.875,296.0,
0.024,0.0846,0.889,316.0,
0.0227,0.072,0.901,336.0,
0.0216,0.0615,0.918,356.0,
0.0208,0.0534,0.927,375.0,
0.0206,0.0463,0.92,395.0,
0.0204,0.0403,0.922,415.0,
0.0194,0.0344,0.939,435.0,
0.0192,0.0307,0.946,454.0,
0.0188,0.0267,0.956,474.0,
0.0187,0.0231,0.953,494.0,
