A,P,time,cat
1.006,0.0,0.0,0.015
0.892,0.106,8344.0,
0.791,0.205,16688.0,
0.69,0.298,25032.0,
0.614,0.378,33376.0,
0.531,0.461,41721.0,
0.458,0.536,50065.0,
0.396,0.588,58409.0,
0.343,0.652,66753.0,
0.291,0.707,75097.0,
0.248,0.755,83441.0,
0.208,0.792,91785.0,
0.175,0.809,100129.0,
0.145,0.847,108474.0,
0.121,0.872,116818.0,
0.101,0.887,125162.0,
0.0849,0.923,133506.0,
0.0683,0.918,141850.0,
0.0577,0.938,150194.0,
0.0473,0.959,158538.0,
0.0393,0.953,166882.0,
0.032,0.96,175226.0,
0.0264,0.975,183571.0,
0.0214,0.982,191915.0,
0.0176,0.978,200259.0,
0.0143,0.982,208603.0,
0.0117,0.975,216947.0,
