A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.057499999999999996
0.502,0.038,0.423,0.199,
0.532,0.0951,0.327,0.398,
0.508,0.15,0.294,0.598,
0.478,0.204,0.277,0.797,
0.45,0.257,0.257,0.996,
0.41,0.311,0.241,1.195,
0.38,0.362,0.221,1.395,
0.347,0.412,0.203,1.594,
0.321,0.455,0.186,1.793,
0.291,0.507,0.17,1.992,
0.264,0.547,0.155,2.191,
0.24,0.587,0.141,2.391,
0.215,0.628,0.128,2.59,
0.194,0.666,0.115,2.789,
0.172,0.701,0.102,2.988,
0.154,0.73,0.0915,3.188,
0.135,0.761,0.0821,3.387,
0.12,0.789,0.0718,3.586,
0.105,0.802,0.0634,3.785,
0.093,0.83,0.0561,3.984,
0.0804,0.844,0.0489,4.184,
0.0715,0.866,0.0433,4.383,
0.0621,0.884,0.0379,4.582,
0.0553,0.898,0.0331,4.781,
0.049,0.914,0.0295,4.981,
0.0431,0.916,0.0259,5.18,
0.0386,0.932,0.0229,5.379,
0.0344,0.939,0.0206,5.578,
0.0313,0.944,0.0185,5.777,
0.0288,0.952,0.0166,5.977,
0.0263,0.948,0.0154,6.176,
0.0244,0.944,0.0141,6.375,
0.0227,0.954,0.0131,6.574,
0.0215,0.967,0.0122,6.774,
0.0199,0.965,0.0115,6.973,
0.0195,0.972,0.011,7.172,
