A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.046
0.536,0.0402,0.39,0.243,
0.549,0.0959,0.324,0.487,
0.52,0.151,0.294,0.73,
0.488,0.206,0.275,0.974,
0.445,0.259,0.255,1.217,
0.423,0.308,0.239,1.46,
0.389,0.36,0.223,1.704,
0.36,0.408,0.207,1.947,
0.33,0.455,0.19,2.191,
0.302,0.497,0.174,2.434,
0.272,0.537,0.157,2.678,
0.247,0.59,0.144,2.921,
0.225,0.617,0.13,3.164,
0.202,0.656,0.117,3.408,
0.18,0.686,0.106,3.651,
0.161,0.728,0.096,3.895,
0.142,0.752,0.0838,4.138,
0.126,0.79,0.073,4.381,
0.111,0.804,0.0665,4.625,
0.0984,0.819,0.0578,4.868,
0.0866,0.852,0.0509,5.112,
0.0759,0.864,0.0447,5.355,
0.0672,0.89,0.0391,5.598,
0.0589,0.895,0.0348,5.842,
0.0514,0.901,0.0308,6.085,
0.0456,0.914,0.027,6.329,
0.0408,0.922,0.0243,6.572,
0.0366,0.927,0.0213,6.816,
0.0331,0.928,0.0192,7.059,
0.0299,0.944,0.0174,7.302,
0.0279,0.946,0.0158,7.546,
0.0253,0.957,0.0148,7.789,
0.0236,0.959,0.0133,8.033,
0.0218,0.957,0.0125,8.276,
