A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0636,0.0591,0.852,292.0,
0.0597,0.115,0.8,584.0,
0.0555,0.176,0.748,877.0,
0.0519,0.229,0.697,1169.0,
0.0479,0.285,0.648,1461.0,
0.0446,0.339,0.591,1753.0,
0.0405,0.39,0.551,2045.0,
0.0369,0.441,0.504,2338.0,
0.0341,0.489,0.457,2630.0,
0.0306,0.537,0.408,2922.0,
0.0274,0.578,0.372,3214.0,
0.024,0.627,0.331,3506.0,
0.0219,0.664,0.293,3799.0,
0.0192,0.715,0.259,4091.0,
0.0168,0.746,0.228,4383.0,
0.0146,0.779,0.197,4675.0,
0.0127,0.811,0.169,4968.0,
0.0109,0.822,0.146,5260.0,
0.00937,0.852,0.125,5552.0,
0.00798,0.873,0.107,5844.0,
0.00684,0.896,0.0908,6136.0,
0.00582,0.902,0.0788,6429.0,
0.00504,0.928,0.0672,6721.0,
0.00439,0.931,0.0585,7013.0,
0.00384,0.946,0.0515,7305.0,
0.00342,0.953,0.046,7597.0,
0.0031,0.946,0.0416,7890.0,
0.00286,0.958,0.0382,8182.0,
0.00263,0.948,0.035,8474.0,
