A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.024
0.064,0.0499,0.87,308.0,
0.0609,0.0983,0.817,616.0,
0.0577,0.149,0.773,924.0,
0.0537,0.196,0.731,1233.0,
0.0515,0.243,0.689,1541.0,
0.0482,0.289,0.646,1849.0,
0.0448,0.337,0.61,2157.0,
0.0418,0.382,0.565,2465.0,
0.0389,0.426,0.517,2773.0,
0.036,0.466,0.481,3082.0,
0.0335,0.497,0.448,3390.0,
0.0307,0.546,0.409,3698.0,
0.0282,0.582,0.373,4006.0,
0.0255,0.618,0.342,4314.0,
0.0228,0.658,0.305,4622.0,
0.0206,0.691,0.275,4930.0,
0.0185,0.718,0.248,5239.0,
0.0165,0.757,0.22,5547.0,
0.0147,0.781,0.197,5855.0,
0.0128,0.802,0.174,6163.0,
0.0113,0.832,0.152,6471.0,
0.01,0.853,0.134,6779.0,
0.00869,0.867,0.117,7087.0,
0.00765,0.879,0.104,7396.0,
0.0068,0.898,0.0899,7704.0,
0.00587,0.916,0.0792,8012.0,
0.00517,0.924,0.0699,8320.0,
0.00462,0.928,0.0614,8628.0,
0.00409,0.945,0.0542,8936.0,
0.00363,0.937,0.0493,9245.0,
0.00336,0.947,0.0444,9553.0,
0.00307,0.952,0.041,9861.0,
0.00282,0.963,0.0384,10169.0,
