P,A,time,cat
0.0,0.986,0.0,0.119
0.0484,0.958,548.0,
0.0898,0.907,1096.0,
0.128,0.863,1644.0,
0.165,0.815,2191.0,
0.196,0.801,2739.0,
0.223,0.771,3287.0,
0.249,0.74,3835.0,
0.276,0.72,4383.0,
0.293,0.698,4931.0,
0.309,0.679,5478.0,
0.323,0.666,6026.0,
0.339,0.651,6574.0,
0.349,0.641,7122.0,
0.369,0.629,7670.0,
0.372,0.62,8218.0,
0.38,0.613,8766.0,
0.39,0.603,9313.0,
0.401,0.594,9861.0,
0.405,0.583,10409.0,
0.411,0.577,10957.0,
0.417,0.577,11505.0,
0.422,0.569,12053.0,
0.426,0.569,12601.0,
0.428,0.564,13148.0,
0.428,0.564,13696.0,
0.434,0.559,14244.0,
0.442,0.558,14792.0,
0.434,0.554,15340.0,
0.444,0.554,15888.0,
0.449,0.548,16435.0,
0.449,0.545,16983.0,
0.45,0.552,17531.0,
0.445,0.548,18079.0,
