P,A,time,cat
0.0,0.994,0.0,0.14875
0.0436,0.944,397.0,
0.0839,0.898,794.0,
0.12,0.869,1191.0,
0.152,0.841,1588.0,
0.184,0.806,1985.0,
0.205,0.783,2382.0,
0.234,0.751,2779.0,
0.256,0.745,3176.0,
0.275,0.717,3573.0,
0.295,0.701,3970.0,
0.31,0.683,4367.0,
0.324,0.664,4764.0,
0.338,0.655,5161.0,
0.346,0.641,5558.0,
0.357,0.635,5955.0,
0.369,0.624,6352.0,
0.37,0.614,6749.0,
0.387,0.607,7146.0,
0.394,0.595,7543.0,
0.396,0.588,7940.0,
0.404,0.588,8337.0,
0.411,0.58,8734.0,
0.415,0.576,9131.0,
0.419,0.574,9528.0,
0.421,0.567,9925.0,
0.429,0.562,10322.0,
0.43,0.571,10719.0,
0.43,0.561,11116.0,
0.434,0.562,11513.0,
0.437,0.554,11910.0,
0.44,0.556,12307.0,
0.441,0.547,12704.0,
0.445,0.557,13101.0,
0.44,0.55,13498.0,
0.45,0.55,13895.0,
0.441,0.541,14292.0,
0.449,0.546,14689.0,
