A,P,time,cat
0.992,0.0,0.0,0.012
0.888,0.107,1.839,
0.808,0.191,3.678,
0.739,0.27,5.517,
0.671,0.335,7.357,
0.595,0.402,9.196,
0.551,0.46,11.03,
0.494,0.51,12.87,
0.448,0.548,14.71,
0.408,0.6,16.55,
0.368,0.634,18.39,
0.332,0.666,20.23,
0.301,0.692,22.07,
0.274,0.722,23.91,
0.247,0.754,25.75,
0.227,0.772,27.59,
0.204,0.796,29.43,
0.185,0.812,31.27,
0.168,0.825,33.1,
0.156,0.842,34.94,
0.141,0.862,36.78,
0.128,0.871,38.62,
0.117,0.888,40.46,
0.105,0.899,42.3,
0.0964,0.897,44.14,
0.0879,0.91,45.98,
0.0802,0.913,47.82,
0.0724,0.923,49.66,
0.0676,0.93,51.5,
0.0614,0.942,53.34,
0.0566,0.945,55.17,
0.0509,0.951,57.01,
0.0472,0.947,58.85,
0.0434,0.961,60.69,
0.0405,0.966,62.53,
0.0365,0.962,64.37,
0.0342,0.967,66.21,
