P,A,time,cat
0.0,0.993,0.0,0.0225
0.0158,0.984,2350.0,
0.0291,0.958,4700.0,
0.0391,0.934,7051.0,
0.0474,0.946,9401.0,
0.0535,0.925,11751.0,
0.0591,0.916,14101.0,
0.0642,0.921,16452.0,
0.0688,0.918,18802.0,
0.0723,0.916,21152.0,
0.0741,0.909,23502.0,
0.0776,0.9,25853.0,
0.0807,0.902,28203.0,
0.0817,0.905,30553.0,
0.0836,0.896,32903.0,
0.0851,0.899,35254.0,
0.0865,0.892,37604.0,
0.0873,0.899,39954.0,
0.0872,0.894,42304.0,
0.0878,0.891,44655.0,
0.091,0.888,47005.0,
0.0903,0.894,49355.0,
0.0894,0.894,51705.0,
0.0912,0.887,54056.0,
0.0913,0.89,56406.0,
0.0915,0.887,58756.0,
