P,A,time,cat
0.0,1.004,0.0,0.0345
0.305,0.686,0.00373,
0.55,0.442,0.00746,
0.706,0.286,0.0112,
0.818,0.18,0.0149,
0.881,0.116,0.0186,
0.915,0.0788,0.0224,
0.938,0.0575,0.0261,
0.953,0.0446,0.0298,
0.941,0.0384,0.0336,
0.96,0.0344,0.0373,
0.967,0.0329,0.041,
0.969,0.031,0.0448,
0.973,0.0305,0.0485,
0.965,0.0304,0.0522,
0.965,0.0297,0.0559,
0.968,0.0301,0.0597,
0.961,0.0297,0.0634,
0.956,0.0297,0.0671,
0.971,0.0299,0.0709,
0.97,0.0296,0.0746,
0.957,0.0298,0.0783,
0.969,0.0294,0.0821,
0.965,0.0301,0.0858,
0.96,0.0296,0.0895,
0.967,0.0301,0.0932,
0.957,0.0298,0.097,
0.962,0.03,0.101,
0.969,0.0298,0.104,
0.97,0.0296,0.108,
0.975,0.03,0.112,
0.957,0.03,0.116,
0.959,0.03,0.119,
0.965,0.0296,0.123,
0.968,0.0296,0.127,
0.97,0.0295,0.131,
0.97,0.0297,0.134,
0.97,0.0295,0.138,
