P,A,time,cat
0.0,1.0,0.0,0.023
0.286,0.7,0.00511,
0.515,0.482,0.0102,
0.672,0.323,0.0153,
0.775,0.212,0.0204,
0.852,0.14,0.0256,
0.897,0.0964,0.0307,
0.921,0.0699,0.0358,
0.936,0.0526,0.0409,
0.964,0.0436,0.046,
0.951,0.0381,0.0511,
0.953,0.034,0.0562,
0.959,0.0326,0.0613,
0.954,0.0313,0.0664,
0.952,0.0306,0.0716,
0.955,0.0302,0.0767,
0.96,0.0303,0.0818,
0.971,0.0303,0.0869,
0.957,0.0298,0.092,
0.968,0.0298,0.0971,
0.973,0.0299,0.102,
0.982,0.0299,0.107,
0.971,0.0303,0.112,
0.965,0.0299,0.118,
0.974,0.0297,0.123,
0.976,0.0299,0.128,
0.969,0.0296,0.133,
0.95,0.0296,0.138,
