P,A,time,cat
0.0,1.003,0.0,0.033
0.024,0.944,45.55,
0.0469,0.928,91.1,
0.0721,0.9,137.0,
0.0953,0.874,182.0,
0.12,0.847,228.0,
0.148,0.827,273.0,
0.172,0.798,319.0,
0.199,0.77,364.0,
0.225,0.746,410.0,
0.254,0.722,455.0,
0.283,0.689,501.0,
0.314,0.655,547.0,
0.346,0.622,592.0,
0.373,0.6,638.0,
0.405,0.566,683.0,
0.445,0.527,729.0,
0.482,0.485,774.0,
0.519,0.452,820.0,
0.564,0.408,865.0,
0.602,0.368,911.0,
0.652,0.329,957.0,
0.7,0.279,1002.0,
0.748,0.22,1048.0,
0.831,0.164,1093.0,
0.886,0.0969,1139.0,
0.956,0.0348,1184.0,
0.991,0.00822,1230.0,
0.997,0.00563,1275.0,
0.995,0.00539,1321.0,
0.997,0.00539,1366.0,
1.003,0.0053,1412.0,
