P,A,time,cat
0.0,1.001,0.0,0.09125
0.0945,0.907,30.26,
0.183,0.815,60.51,
0.264,0.736,90.77,
0.336,0.651,121.0,
0.401,0.59,151.0,
0.461,0.534,182.0,
0.51,0.477,212.0,
0.562,0.43,242.0,
0.603,0.385,272.0,
0.64,0.352,303.0,
0.67,0.316,333.0,
0.701,0.285,363.0,
0.737,0.255,393.0,
0.767,0.233,424.0,
0.783,0.209,454.0,
0.793,0.19,484.0,
0.832,0.172,514.0,
0.838,0.154,545.0,
0.848,0.139,575.0,
0.869,0.126,605.0,
0.879,0.114,635.0,
0.882,0.104,666.0,
0.899,0.0932,696.0,
0.907,0.0853,726.0,
0.907,0.0767,756.0,
0.926,0.0698,787.0,
0.927,0.0629,817.0,
0.932,0.0578,847.0,
0.946,0.0523,877.0,
0.947,0.0476,908.0,
0.942,0.0439,938.0,
0.948,0.0399,968.0,
0.951,0.0364,998.0,
0.961,0.0334,1029.0,
0.953,0.0306,1059.0,
