P,A,time,cat
0.0,0.997,0.0,0.073
0.13,0.851,53.59,
0.25,0.738,107.0,
0.35,0.642,161.0,
0.435,0.559,214.0,
0.511,0.475,268.0,
0.58,0.412,322.0,
0.635,0.353,375.0,
0.686,0.304,429.0,
0.735,0.265,482.0,
0.756,0.231,536.0,
0.799,0.196,589.0,
0.822,0.172,643.0,
0.848,0.15,697.0,
0.866,0.127,750.0,
0.873,0.114,804.0,
0.889,0.0964,857.0,
0.915,0.0848,911.0,
0.918,0.0736,965.0,
0.929,0.0639,1018.0,
0.938,0.0562,1072.0,
0.95,0.0488,1125.0,
0.952,0.0429,1179.0,
0.935,0.0381,1232.0,
0.96,0.033,1286.0,
0.957,0.0294,1340.0,
0.956,0.0263,1393.0,
0.958,0.0237,1447.0,
0.979,0.0211,1500.0,
0.984,0.0192,1554.0,
