A,P,time,cat
1.002,0.0,0.0,0.09
0.615,0.334,0.00418,
0.351,0.608,0.00836,
0.177,0.785,0.0125,
0.0837,0.891,0.0167,
0.0428,0.947,0.0209,
0.0264,0.965,0.0251,
0.0201,0.963,0.0293,
0.0181,0.969,0.0335,
0.0172,0.97,0.0376,
0.017,0.973,0.0418,
0.0169,0.977,0.046,
0.017,0.971,0.0502,
0.0168,0.976,0.0544,
0.0171,0.973,0.0585,
0.0168,0.971,0.0627,
0.017,0.973,0.0669,
0.017,0.972,0.0711,
0.0171,0.981,0.0753,
0.0169,0.976,0.0795,
0.0167,0.985,0.0836,
0.017,0.983,0.0878,
0.0171,0.971,0.092,
0.017,0.966,0.0962,
0.0171,0.981,0.1,
0.0171,0.968,0.105,
0.017,0.974,0.109,
0.0169,0.973,0.113,
0.0169,0.983,0.117,
0.0169,0.974,0.121,
0.0171,0.967,0.125,
0.0169,0.977,0.13,
0.0168,0.974,0.134,
0.017,0.98,0.138,
