A,P,time,cat
1.007,0.0,0.0,0.026
0.862,0.125,0.0603,
0.798,0.177,0.121,
0.754,0.225,0.181,
0.705,0.274,0.241,
0.657,0.324,0.302,
0.609,0.367,0.362,
0.565,0.413,0.422,
0.522,0.458,0.483,
0.486,0.495,0.543,
0.442,0.535,0.603,
0.405,0.577,0.664,
0.365,0.614,0.724,
0.336,0.643,0.784,
0.306,0.679,0.845,
0.276,0.706,0.905,
0.247,0.738,0.966,
0.226,0.755,1.026,
0.203,0.786,1.086,
0.182,0.804,1.147,
0.164,0.824,1.207,
0.147,0.835,1.267,
0.134,0.851,1.328,
0.122,0.853,1.388,
0.111,0.872,1.448,
0.103,0.878,1.509,
0.0942,0.89,1.569,
0.0877,0.893,1.629,
0.0829,0.89,1.69,
0.0783,0.901,1.75,
0.0749,0.9,1.81,
0.0706,0.909,1.871,
0.0681,0.927,1.931,
