A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.897,0.0815,0.0271,
0.814,0.161,0.0542,
0.744,0.231,0.0813,
0.688,0.296,0.108,
0.627,0.354,0.136,
0.573,0.406,0.163,
0.537,0.453,0.19,
0.488,0.492,0.217,
0.456,0.534,0.244,
0.418,0.571,0.271,
0.391,0.596,0.298,
0.367,0.612,0.325,
0.349,0.639,0.352,
0.333,0.656,0.38,
0.312,0.674,0.407,
0.3,0.684,0.434,
0.293,0.697,0.461,
0.284,0.702,0.488,
0.275,0.715,0.515,
0.264,0.728,0.542,
0.26,0.736,0.569,
0.253,0.744,0.596,
0.25,0.739,0.623,
0.248,0.733,0.651,
0.248,0.747,0.678,
0.24,0.747,0.705,
0.238,0.741,0.732,
0.235,0.746,0.759,
