A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11875
0.646,0.0,0.262,6508.0,
0.509,0.0,0.389,13017.0,
0.422,0.0,0.475,19525.0,
0.361,0.0,0.537,26034.0,
0.31,0.0,0.584,32542.0,
0.272,0.0,0.625,39050.0,
0.236,0.0,0.657,45559.0,
0.207,0.0,0.681,52067.0,
0.184,0.0,0.702,58576.0,
0.164,0.0,0.728,65084.0,
0.146,0.0,0.736,71592.0,
0.13,0.0,0.756,78101.0,
0.116,0.0,0.776,84609.0,
0.104,0.0,0.784,91118.0,
0.0935,0.0,0.806,97626.0,
0.0824,0.0,0.809,104134.0,
0.0753,0.0,0.804,110643.0,
0.0677,0.0,0.833,117151.0,
0.0609,0.0,0.828,123660.0,
0.0548,0.0,0.837,130168.0,
0.0493,0.0,0.844,136676.0,
0.044,0.0,0.852,143185.0,
0.0404,0.0,0.849,149693.0,
0.0363,0.0,0.853,156202.0,
0.033,0.0,0.854,162710.0,
