A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.095
0.692,0.0,0.235,6352.0,
0.564,0.0,0.356,12704.0,
0.486,0.0,0.428,19056.0,
0.427,0.0,0.49,25408.0,
0.376,0.0,0.544,31760.0,
0.336,0.0,0.591,38112.0,
0.3,0.0,0.615,44464.0,
0.272,0.0,0.647,50816.0,
0.246,0.0,0.669,57168.0,
0.22,0.0,0.696,63521.0,
0.201,0.0,0.716,69873.0,
0.183,0.0,0.73,76225.0,
0.167,0.0,0.744,82577.0,
0.153,0.0,0.751,88929.0,
0.141,0.0,0.774,95281.0,
0.128,0.0,0.781,101633.0,
0.118,0.0,0.809,107985.0,
0.108,0.0,0.814,114337.0,
0.0992,0.0,0.809,120689.0,
0.0917,0.0,0.823,127041.0,
0.0839,0.0,0.827,133393.0,
0.0778,0.0,0.834,139745.0,
0.0724,0.0,0.838,146097.0,
0.0653,0.0,0.848,152449.0,
0.0613,0.0,0.846,158801.0,
0.0563,0.0,0.85,165153.0,
0.0524,0.0,0.856,171505.0,
0.0481,0.0,0.861,177858.0,
0.0444,0.0,0.874,184210.0,
0.0408,0.0,0.873,190562.0,
0.0384,0.0,0.872,196914.0,
0.0352,0.0,0.876,203266.0,
0.0325,0.0,0.874,209618.0,
0.0296,0.0,0.882,215970.0,
0.0281,0.0,0.887,222322.0,
0.0259,0.0,0.895,228674.0,
0.024,0.0,0.879,235026.0,
