A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.831,0.0828,0.0445,37.82,
0.703,0.147,0.103,75.64,
0.6,0.197,0.16,113.0,
0.503,0.227,0.213,151.0,
0.433,0.249,0.267,189.0,
0.373,0.259,0.32,227.0,
0.318,0.257,0.369,265.0,
0.277,0.25,0.424,303.0,
0.24,0.24,0.47,340.0,
0.21,0.22,0.518,378.0,
0.181,0.201,0.572,416.0,
0.16,0.181,0.619,454.0,
0.14,0.163,0.657,492.0,
0.122,0.144,0.69,530.0,
0.107,0.127,0.724,567.0,
0.0938,0.113,0.745,605.0,
0.0813,0.0996,0.778,643.0,
0.0722,0.092,0.794,681.0,
0.0627,0.0819,0.81,719.0,
0.0555,0.0763,0.843,756.0,
0.0489,0.0728,0.85,794.0,
0.0437,0.0701,0.842,832.0,
0.039,0.068,0.848,870.0,
0.0348,0.0663,0.852,908.0,
0.0314,0.0653,0.865,946.0,
0.0285,0.0634,0.862,983.0,
0.0261,0.0634,0.867,1021.0,
0.0238,0.0621,0.876,1059.0,
