A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.044
0.811,0.107,0.0457,43.46,
0.672,0.189,0.103,86.92,
0.562,0.248,0.154,130.0,
0.465,0.291,0.208,174.0,
0.391,0.315,0.259,217.0,
0.331,0.322,0.308,261.0,
0.283,0.317,0.359,304.0,
0.243,0.311,0.411,348.0,
0.208,0.294,0.458,391.0,
0.181,0.278,0.5,435.0,
0.16,0.257,0.544,478.0,
0.138,0.23,0.586,522.0,
0.122,0.207,0.627,565.0,
0.108,0.183,0.683,608.0,
0.0941,0.162,0.701,652.0,
0.0827,0.141,0.747,695.0,
0.0719,0.123,0.764,739.0,
0.064,0.109,0.802,782.0,
0.0557,0.0956,0.81,826.0,
0.0489,0.0856,0.832,869.0,
0.0429,0.08,0.847,913.0,
0.0382,0.0745,0.851,956.0,
0.0342,0.0711,0.867,1000.0,
0.0304,0.0677,0.865,1043.0,
0.0274,0.0664,0.875,1087.0,
0.0248,0.0648,0.878,1130.0,
